,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
812,8,2.0,12,Cheezit_01,wip_method,0.0034914686790535753,True
813,8,2.0,13,Cheezit_01,wip_method,0.010404484951910348,True
814,8,2.0,14,Cheezit_01,wip_method,0.0055687876311164945,True
815,8,2.0,15,Cheezit_01,wip_method,0.007975716687089494,True
816,8,2.0,16,Cheezit_01,wip_method,0.006141383471211403,True
817,8,2.0,17,Cheezit_01,wip_method,0.0012505321370012159,True
818,8,2.0,18,Cheezit_01,wip_method,0.0022106591405680817,True
819,8,2.0,19,Cheezit_01,wip_method,0.014362531997738012,True
820,8,2.0,20,Cheezit_01,wip_method,0.007206895188491687,True
821,8,2.0,21,Cheezit_01,wip_method,0.002423481856322531,True
822,8,2.0,22,Cheezit_01,wip_method,0.0196934555705161,True
823,8,2.0,23,Cheezit_01,wip_method,0.004414011835128984,True
824,8,2.0,24,Cheezit_01,wip_method,0.00960588957590763,True
825,8,2.0,25,Cheezit_01,wip_method,0.015611766625939641,True
826,8,2.0,26,Cheezit_01,wip_method,0.004909348121165629,True
827,8,2.0,27,Cheezit_01,wip_method,0.0033853313690844185,True
828,8,2.0,28,Cheezit_01,wip_method,0.013569908877587938,True
829,8,2.0,29,Cheezit_01,wip_method,0.010947100565236751,True
830,8,2.0,30,Cheezit_01,wip_method,0.0025174205329239513,True
831,8,2.0,31,Cheezit_01,wip_method,0.009497730098210817,True
832,8,2.0,32,Cheezit_01,wip_method,0.007681450181373256,True
833,8,2.0,33,Cheezit_01,wip_method,0.004172787743350348,True
834,8,2.0,34,Cheezit_01,wip_method,0.004651189545401497,True
835,8,2.0,35,Cheezit_01,wip_method,0.005841198752278565,True
836,8,2.0,36,Cheezit_01,wip_method,0.007452790312704098,True
837,8,2.0,37,Cheezit_01,wip_method,0.006501544718906787,True
838,8,2.0,38,Cheezit_01,wip_method,0.005912249557912884,True
839,8,2.0,39,Cheezit_01,wip_method,0.007472717324094861,True
840,8,2.0,40,Cheezit_01,wip_method,0.0014801881898967547,True
841,8,2.0,41,Cheezit_01,wip_method,0.0047182126736485565,True
842,8,2.0,42,Cheezit_01,wip_method,0.0011396191252067232,True
843,8,2.0,43,Cheezit_01,wip_method,0.021824126516046954,True
844,8,2.0,44,Cheezit_01,wip_method,0.005848637145768473,True
845,8,2.0,45,Cheezit_01,wip_method,0.006455565752306426,True
846,8,2.0,46,Cheezit_01,wip_method,0.004336377287668115,True
847,8,2.0,47,Cheezit_01,wip_method,0.0026074369699414903,True
848,8,2.0,48,Cheezit_01,wip_method,0.008082397110648289,True
849,8,2.0,49,Cheezit_01,wip_method,0.015043566602573904,True
850,8,2.0,50,Cheezit_01,wip_method,0.0039125050287551946,True
851,8,2.0,51,Cheezit_01,wip_method,0.0066188290616082095,True
852,8,2.0,52,Cheezit_01,wip_method,0.0069310337652831264,True
853,8,2.0,53,Cheezit_01,wip_method,0.006010374192801581,True
854,8,2.0,54,Cheezit_01,wip_method,0.00717141576092435,True
855,8,2.0,55,Cheezit_01,wip_method,0.002503126285122855,True
856,8,2.0,56,Cheezit_01,wip_method,0.004277253069675687,True
857,8,2.0,57,Cheezit_01,wip_method,0.004339256766976827,True
858,8,2.0,58,Cheezit_01,wip_method,0.0018113452305260531,True
859,8,2.0,59,Cheezit_01,wip_method,0.006665147579300659,True
860,8,2.0,60,Cheezit_01,wip_method,0.003919510419238851,True
861,8,2.0,61,Cheezit_01,wip_method,0.001910115006558973,True
862,8,2.0,62,Cheezit_01,wip_method,0.005244556203513275,True
863,8,2.0,63,Cheezit_01,wip_method,0.007727066086692111,True
864,8,2.0,64,Cheezit_01,wip_method,0.009208987686597003,True
865,8,2.0,65,Cheezit_01,wip_method,0.0032488221242597598,True
866,8,2.0,66,Cheezit_01,wip_method,0.009460374021925417,True
867,8,2.0,67,Cheezit_01,wip_method,0.009359724247650594,True
868,8,2.0,68,Cheezit_01,wip_method,0.0032218324255916145,True
869,8,2.0,69,Cheezit_01,wip_method,0.0036933959214247784,True
870,8,2.0,70,Cheezit_01,wip_method,0.007295318829032887,True
871,8,2.0,71,Cheezit_01,wip_method,0.002038041659867284,True
872,8,2.0,72,Cheezit_01,wip_method,0.011002424173823622,True
873,8,2.0,73,Cheezit_01,wip_method,0.010629854600758791,True
874,8,2.0,74,Cheezit_01,wip_method,0.0025140534308444287,True
875,8,2.0,75,Cheezit_01,wip_method,0.005700032132273782,True
876,8,2.0,76,Cheezit_01,wip_method,0.0028990115406179063,True
877,8,2.0,77,Cheezit_01,wip_method,0.005238524514099793,True
878,8,2.0,78,Cheezit_01,wip_method,0.003293648400048866,True
879,8,2.0,79,Cheezit_01,wip_method,0.009948929347560344,True
880,8,2.0,80,Cheezit_01,wip_method,0.004035288811929631,True
881,8,2.0,81,Cheezit_01,wip_method,0.006764396369138127,True
882,8,2.0,82,Cheezit_01,wip_method,0.0045590711331704534,True
883,8,2.0,83,Cheezit_01,wip_method,0.007483479921602429,True
884,8,2.0,84,Cheezit_01,wip_method,0.0033422300358258933,True
885,8,2.0,85,Cheezit_01,wip_method,0.007828990333223247,True
886,8,2.0,86,Cheezit_01,wip_method,0.0033522672971684512,True
887,8,2.0,87,Cheezit_01,wip_method,0.006531571327758612,True
888,8,2.0,88,Cheezit_01,wip_method,0.008713339750108396,True
889,8,2.0,89,Cheezit_01,wip_method,0.0029333662613818187,True
890,8,2.0,90,Cheezit_01,wip_method,0.003090951092086924,True
891,8,2.0,91,Cheezit_01,wip_method,0.004871547037287744,True
892,8,2.0,92,Cheezit_01,wip_method,0.013219225954020086,True
893,8,2.0,93,Cheezit_01,wip_method,0.005451941156211446,True
894,8,2.0,94,Cheezit_01,wip_method,0.005354531435063289,True
895,8,2.0,95,Cheezit_01,wip_method,0.005074511980157835,True
896,8,2.0,96,Cheezit_01,wip_method,0.007507448569329795,True
897,8,2.0,97,Cheezit_01,wip_method,0.00472493953164023,True
898,8,2.0,98,Cheezit_01,wip_method,0.016359278841000753,True
899,8,2.0,99,Cheezit_01,wip_method,0.0038502209818625545,True
